Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_895.jpg;-7.502279;1;0;3.174176;130.9639;102.5468;0.02759215;6.392258;358.9242
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_962.jpg;-4.506359;1;0;3.214058;131.157;102.5643;0.05972724;5.40657;358.9642
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_029.jpg;-4.509283;1;0;3.267684;131.353;102.5805;0.1113798;4.743553;359.0218
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_095.jpg;-7.509207;1;0;3.305767;131.6187;102.5958;0.200905;3.551422;359.0434
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_163.jpg;-10.50922;1;0;3.34235;131.8202;102.6014;0.2370688;2.212997;359.0263
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_229.jpg;-13.52422;1;0;3.389152;132.0224;102.6006;0.202562;0.4512558;358.9862
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_295.jpg;-13.50699;1;0;3.42185;132.2926;102.5876;0.04194009;357.6039;358.8635
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_362.jpg;-10.50522;1;0;3.457787;132.498;102.5723;359.9542;355.7889;358.8319
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_428.jpg;-7.501198;1;0;3.504454;132.7081;102.5518;0.01849098;354.3287;358.8468
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_495.jpg;-4.50627;1;0;3.544238;132.9896;102.5193;0.006873945;352.9551;358.9397
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_562.jpg;-1.506748;1;0;3.584908;133.204;102.4912;0.04110648;352.3817;358.9999
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_628.jpg;0;1;0;3.635062;133.4216;102.4622;0.1269953;352.1851;359.077
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_695.jpg;-1.501018;1;0;3.672509;133.7163;102.4219;0.3096044;352.0578;359.195
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_762.jpg;-4.500135;1;0;3.709422;133.9397;102.3887;0.4624715;351.6617;359.2715
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_828.jpg;-7.496324;1;0;3.758506;134.1642;102.3521;0.5829041;350.9054;359.3453
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_896.jpg;-10.5025;1;0;3.785489;134.4599;102.3007;0.4361527;349.3549;359.6227
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_24_962.jpg;-7.494792;1;0;3.811599;134.6832;102.2514;0.4033219;347.9149;359.5957
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_028.jpg;-4.498062;1;0;3.859784;134.9084;102.1989;0.4003992;346.7216;359.55
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_095.jpg;-1.504392;1;0;3.885408;135.2141;102.1272;0.5829017;345.4765;359.5934
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_162.jpg;0;1;0;3.906627;135.4419;102.07;0.5684367;345.1196;359.5356
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_228.jpg;0;1;0;3.956039;135.6716;102.0107;0.5631734;345.0326;359.4934
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_296.jpg;-3.002038;1;0;3.992491;135.9814;101.9277;0.6099964;344.7695;359.4222
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_362.jpg;-6.004259;1;0;4.027918;136.2152;101.8615;0.6525821;344.1979;359.3564
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_428.jpg;-8.998693;1;0;4.073766;136.4487;101.7916;0.6210188;343.2109;359.3236
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_495.jpg;-11.98822;1;0;4.109423;136.7581;101.6881;0.4755876;341.1932;359.2196
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_562.jpg;-14.99814;1;0;4.141206;136.9876;101.6007;0.3087335;339.2101;359.0437
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_628.jpg;-15;1;0;4.176558;137.2139;101.5059;0.04075724;336.9561;358.8448
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_695.jpg;-15;1;0;4.206791;137.5164;101.3677;359.8641;334.2482;358.6928
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_762.jpg;-15;1;0;4.221354;137.7448;101.2544;359.9886;332.3658;358.69
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_828.jpg;-11.99616;1;0;4.260972;137.9702;101.1344;0.01231024;330.3129;358.8241
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_895.jpg;-8.991691;1;0;4.30015;138.2653;100.9584;0.01505608;328.0041;358.8849
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_25_962.jpg;-6.007111;1;0;4.331612;138.4843;100.8183;0.004181997;326.7449;358.8786
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_028.jpg;-9.008747;1;0;4.377007;138.7024;100.6726;0.007358995;325.6028;358.8905
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_095.jpg;-12.01142;1;0;4.40885;138.9888;100.4672;0.01056726;323.704;358.8582
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_162.jpg;-15;1;0;4.438003;139.1998;100.3048;0.01234237;321.9032;358.8317
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_228.jpg;-13.50123;1;0;4.474619;139.4071;100.1355;0.009926053;319.9083;358.8385
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_296.jpg;-10.50184;1;0;4.506068;139.6776;99.89831;4.695755E-06;317.4573;358.8588
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_362.jpg;-7.501785;1;0;4.537439;139.877;99.71238;0.01299622;315.9988;358.8728
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_428.jpg;-4.49313;0.8997791;0;4.581417;140.0738;99.52116;0.006673949;314.9138;358.8991
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_495.jpg;-1.50126;0.7003211;0;4.609752;140.334;99.25999;0.0002863877;314.0687;358.9514
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_562.jpg;0;0.5002691;0;4.629928;140.5282;99.061;0.005845495;313.8333;358.9853
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_628.jpg;0;0;0.1001941;4.630434;140.721;98.86151;359.9901;313.7523;359.0178
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_695.jpg;0;0;0.300198;4.587978;140.9732;98.59969;359.8478;313.7275;359.0956
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_762.jpg;0;0;0.500205;4.513484;141.1568;98.40936;359.6065;313.7084;359.2081
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_829.jpg;0;0;0.700215;4.364314;141.3355;98.22589;359.2954;313.6699;359.4505
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_895.jpg;0;0;0.9006929;4.225901;141.5627;97.99232;358.7583;313.5336;359.918
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_26_962.jpg;0;0;1;4.060576;141.7204;97.82272;358.3175;313.421;0.05727226
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_028.jpg;0;0;1;3.849869;141.8721;97.65514;358.0217;313.1339;359.9819
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_095.jpg;-1.49715;0;1;3.728578;142.0729;97.43897;357.9036;312.7503;0.07014627
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_162.jpg;-4.500181;0;1;3.606889;142.2171;97.27745;358.0535;312.4167;359.9277
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_228.jpg;-7.500331;0;1;3.450487;142.3596;97.12231;358.334;311.977;0.00701773
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_296.jpg;-7.500419;0;1;3.234557;142.526;96.92853;358.3923;309.9381;359.979
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_362.jpg;-4.500358;0;1;2.967628;142.6306;96.79997;357.8826;308.4817;0.03697854
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_428.jpg;-1.503223;0;1;2.713703;142.7288;96.68057;357.437;307.4779;0.3022396
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_495.jpg;0;0;1;2.505016;142.8392;96.53468;356.6653;306.4061;0.4217827
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_562.jpg;0;0;1;2.256147;142.9083;96.44415;355.6984;305.7343;0.622885
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_628.jpg;0;0;1;1.947573;142.9673;96.36066;354.842;305.2878;0.6869661
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_695.jpg;0;0;1;1.772295;143.0425;96.26147;353.8972;304.826;1.093698
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_762.jpg;0;0;1;1.662289;143.0959;96.19139;353.4019;304.9184;1.480834
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_828.jpg;0;0;1;1.470186;143.1461;96.12273;353.2603;305.2548;1.855389
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_895.jpg;0;0;1;1.322831;143.2038;96.03973;353.2468;305.0519;2.019008
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_27_962.jpg;0;0;1;1.062463;143.2355;95.99593;352.998;304.4337;2.078814
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_029.jpg;1.501243;0;1;0.6936504;143.2598;95.96846;352.7207;304.1595;2.431142
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_095.jpg;4.495723;0;1;0.4147324;143.2754;95.95255;352.2844;304.3228;2.99097
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_162.jpg;0;0;0;0.1531831;143.2765;95.94988;352.0649;304.4023;3.153952
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_229.jpg;0;0.09975904;0;0.06774025;143.2777;95.94197;352.2763;303.8352;2.986776
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_295.jpg;0;0;0.29979;-0.02255743;143.2849;95.93188;353.1242;303.0145;2.949888
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_362.jpg;0;0;0.4995419;-0.1861039;143.2859;95.93279;353.8359;302.9057;3.083942
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_428.jpg;0;0;0.699288;-0.262477;143.2866;95.93377;354.7123;302.7823;3.210425
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_495.jpg;0;0;0.8987371;-0.2653202;143.2914;95.93771;355.8286;302.6621;3.717543
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_561.jpg;0;0;1;-0.241182;143.295;95.94047;356.5539;302.6139;4.228598
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_628.jpg;0;0;1;-0.2146066;143.2973;95.94242;357.1967;302.5616;4.763158
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_695.jpg;0;0;1;-0.2149789;143.3011;95.94524;357.885;302.5169;5.592558
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_762.jpg;0;0;1;-0.1836766;143.3028;95.94656;358.3393;302.484;6.161641
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_828.jpg;0;0;1;-0.1824736;143.3034;95.94717;358.8269;302.4348;6.556542
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_895.jpg;0;0;1;-0.1421201;143.3051;95.94861;359.3387;302.3757;6.886279
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_28_962.jpg;0;0;1;-0.07964994;143.3073;95.9501;359.5445;302.3528;7.027692
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_028.jpg;0;0;1;-0.04220431;143.3086;95.95107;359.6248;302.3379;7.028827
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_095.jpg;0;0;1;0.05052398;143.3112;95.95269;359.5011;302.3493;6.898119
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_162.jpg;0;0;1;0.1123592;143.3132;95.95389;359.2554;302.3779;6.683095
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_229.jpg;1.49634;0;1;0.167747;143.3143;95.9544;358.9371;302.4061;6.3114
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_295.jpg;4.499413;0;1;0.1926312;143.3162;95.95546;358.3156;302.4903;5.754372
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_363.jpg;7.506178;0;1;0.2118494;143.3165;95.95542;357.7839;302.5446;5.256796
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_429.jpg;10.5034;0;1;0.2316213;143.3168;95.95535;357.2191;302.598;4.726241
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_495.jpg;0;0;0;0.2443405;143.3168;95.95501;356.6738;304.0435;3.883324
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_562.jpg;0;0;0;0.2468536;143.317;95.95498;356.148;304.0615;3.2584
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_629.jpg;0;0;0;0.2044826;143.3176;95.95511;355.6759;304.1159;2.773133
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_696.jpg;0;0;0;0.1643936;143.318;95.95512;355.1794;304.1422;2.282312
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_762.jpg;3.000735;0;0;0.1212322;143.3185;95.95528;355.0234;304.6273;2.113288
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_829.jpg;5.998096;0;0;-0.02906946;143.3188;95.95551;355.1194;305.5457;2.129779
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_896.jpg;8.9964;0;0;-0.07711399;143.3187;95.95554;355.608;307.4741;2.381773
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_29_962.jpg;11.99736;0;0;-0.1439389;143.3183;95.95538;356.2434;309.4523;2.711814
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_029.jpg;15;0;0;-0.2446729;143.3182;95.95551;357.1663;311.8742;3.143938
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_096.jpg;15;0;0;-0.3352184;143.3186;95.95568;358.8905;315.3841;3.76616
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_163.jpg;13.49763;0;0;-0.383921;143.3172;95.95572;0.3065219;317.7736;4.093193
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_228.jpg;10.48722;0;0.09996611;-0.3668804;143.316;95.95572;1.512402;319.1328;4.174562
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_296.jpg;7.494495;0;0.299481;-0.2609074;143.3164;95.95675;2.60096;319.0536;4.02874
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_362.jpg;4.491014;0;0.4997131;-0.1910339;143.3159;95.95694;3.061878;318.9876;3.698241
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_429.jpg;1.488388;0;0.6998881;-0.1418729;143.3182;95.96033;3.18846;318.9655;3.496174
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_496.jpg;0;0;0.8997361;0.1038119;143.3225;95.96574;2.858778;318.9585;3.435105
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_562.jpg;-2.996685;0;1;0.1535556;143.3239;95.96719;2.297468;319.0004;3.387538
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_628.jpg;-5.994855;0;1;0.2025472;143.3247;95.96809;1.617463;319.025;3.379732
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_695.jpg;-8.996668;0;1;0.2276718;143.3269;95.96941;0.6740319;319.1055;3.424169
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_762.jpg;-8.996491;0;1;0.187993;143.3291;95.9716;0.09228977;319.091;3.528113
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_829.jpg;-5.995845;0;1;0.1428635;143.3304;95.97297;359.6132;319.0856;3.575557
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_896.jpg;-2.996191;0;1;0.09301062;143.3336;95.97617;359.3008;319.1027;3.707668
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_30_962.jpg;0;0;1;0.02877937;143.3359;95.97858;359.3189;319.1177;3.820512
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_029.jpg;0;0;1;-0.05288643;143.3368;95.97983;359.4597;319.1022;3.829276
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_096.jpg;0;0;1;-0.08479626;143.3384;95.98181;359.8501;319.0795;3.756013
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_163.jpg;0;0;1;-0.1183655;143.3398;95.98338;0.1978172;319.0745;3.652326
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_229.jpg;0;0;1;-0.1143617;143.3407;95.98442;0.5115825;319.0757;3.493425
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_296.jpg;0;0;1;-0.1128991;143.3421;95.98594;0.876599;319.0794;3.240978
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_362.jpg;0;0;1;-0.1109269;143.3432;95.98712;1.107938;319.0847;3.028977
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_429.jpg;0;0;1;-0.09954932;143.3454;95.9897;1.236177;319.079;2.907063
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_496.jpg;0;0;1;0.06461667;143.3483;95.99316;1.196189;319.0793;2.906968
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_562.jpg;0;0;1;0.04432719;143.3493;95.99422;1.053798;319.0858;2.929849
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_628.jpg;0;0;1;0.04685267;143.3492;95.99403;0.893226;319.092;2.892372
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_695.jpg;0;0;1;0.044283;143.3493;95.9942;0.7117988;319.0929;2.837893
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_762.jpg;0;0;1;0.04004684;143.3495;95.99442;0.5990716;319.0919;2.789872
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_829.jpg;0;0;1;0.03578706;143.3495;95.99445;0.5005537;319.095;2.723883
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_896.jpg;0;0;1;0.02998486;143.3496;95.99461;0.3948379;319.0974;2.671654
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_31_962.jpg;0;0;1;0.0227962;143.3498;95.99483;0.3327627;319.0828;2.676579
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_028.jpg;0;0;0;0.01690896;143.3498;95.99481;0.2776159;319.0947;2.694661
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_095.jpg;0;0;0;0.01600199;143.3499;95.99492;0.227978;319.0911;2.729926
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_163.jpg;0;0;0;0;143.35;95.99504;0.2059714;319.0829;2.747926
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_229.jpg;0;0.1999919;0;0.01934495;143.3516;95.99567;0.2040022;319.0561;2.774774
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_296.jpg;0;0.3998369;0;0.04668177;143.355;95.99528;0.2352581;318.9876;2.752797
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_362.jpg;0;0.599763;0;0.05126204;143.3591;95.99373;0.3037263;319.0121;2.706024
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_429.jpg;0;0.8006009;0;0.1041913;143.3652;95.9903;0.4074462;318.8865;2.622106
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_495.jpg;0;0.9998129;0;0.135911;143.3781;95.98241;0.6293588;318.933;2.493088
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_562.jpg;0;1;0;0.1712553;143.3888;95.97799;0.649174;318.7792;2.511214
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_629.jpg;0;1;0;0.238816;143.4006;95.97157;0.592306;318.6106;2.595207
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_696.jpg;0;1;0;0.3054457;143.4214;95.95776;0.5678626;318.4338;2.707891
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_762.jpg;0;1;0;0.3418653;143.4394;95.94402;0.594951;318.3909;2.739553
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_828.jpg;0;1;0;0.4477379;143.462;95.92546;0.7624095;318.4857;2.688294
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_895.jpg;0;1;0;0.5292504;143.4984;95.8942;1.103146;318.6801;2.462168
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_32_962.jpg;0;1;0;0.5782307;143.5293;95.86808;1.387714;318.7238;2.230942
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_029.jpg;0;1;0;0.616151;143.5603;95.84316;1.529236;318.5992;2.026395
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_096.jpg;0;1;0;0.6694259;143.6019;95.81328;1.38946;318.6334;1.956269
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_163.jpg;0;1;0;0.6996268;143.6335;95.79058;1.106416;318.7346;2.052407
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_229.jpg;0;1;0;0.7963535;143.6686;95.76251;0.9367406;318.8996;2.087845
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_296.jpg;0;1;0;0.8361872;143.7201;95.72109;0.8688673;318.8184;2.023767
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_363.jpg;0;1;0;0.8788894;143.764;95.68754;0.9960153;318.6967;2.048371
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_429.jpg;0;1;0;0.9082342;143.8089;95.65417;1.078651;318.351;2.133428
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_495.jpg;0;0.80065;0;0.9478583;143.8673;95.60587;1.047167;318.2073;2.104753
